week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2026-07-20,FG-0054,PLANT-JKT,335,335,266,140,397,0,28,77000,beverage,0,0
2026-07-20,FG-0054,PLANT-SBY,293,293,348,16,312,0,28,77000,beverage,0,0
2026-07-20,FG-0055,PLANT-JKT,881,881,476,585,1010,0,28,155000,home_care,0,0
2026-07-20,FG-0055,PLANT-SBY,661,661,813,28,794,0,28,155000,home_care,1,0
2026-07-20,FG-0056,PLANT-JKT,312,312,218,170,428,0,14,14000,personal_care,0,0
2026-07-20,FG-0056,PLANT-SBY,305,305,314,67,336,0,14,14000,personal_care,0,0
2026-07-20,FG-0057,PLANT-JKT,870,870,452,597,1006,0,21,19000,packaged_food,0,0
2026-07-20,FG-0057,PLANT-SBY,638,638,641,176,790,0,21,19000,packaged_food,0,0
2026-07-20,FG-0058,PLANT-JKT,889,889,541,535,1047,0,28,25000,beverage,0,0
2026-07-20,FG-0058,PLANT-SBY,856,856,261,782,823,0,28,25000,beverage,0,0
2026-07-20,FG-0059,PLANT-JKT,791,791,537,390,765,0,28,35000,home_care,1,0
2026-07-20,FG-0059,PLANT-SBY,463,463,359,240,601,0,28,35000,home_care,0,0
2026-07-20,FG-0060,PLANT-JKT,735,735,694,186,814,0,28,32000,personal_care,0,0
2026-07-20,FG-0060,PLANT-SBY,519,519,541,123,639,0,28,32000,personal_care,0,0
2026-07-20,FG-0061,PLANT-JKT,892,892,779,289,986,0,7,86000,packaged_food,1,0
2026-07-20,FG-0061,PLANT-SBY,314,314,565,0,775,0,7,86000,packaged_food,1,0
2026-07-20,FG-0062,PLANT-JKT,1066,1066,810,456,1120,0,21,29000,beverage,1,0
2026-07-20,FG-0062,PLANT-SBY,698,698,636,262,880,0,21,29000,beverage,0,0
2026-07-20,FG-0063,PLANT-JKT,438,438,381,155,553,0,21,60000,home_care,0,0
2026-07-20,FG-0063,PLANT-SBY,166,166,246,18,434,0,21,60000,home_care,0,0
2026-07-20,FG-0064,PLANT-JKT,621,621,398,351,720,0,28,109000,personal_care,0,0
2026-07-20,FG-0064,PLANT-SBY,437,437,579,0,565,0,28,109000,personal_care,0,0
2026-07-20,FG-0065,PLANT-JKT,284,284,173,161,283,0,14,79000,packaged_food,0,0
2026-07-20,FG-0065,PLANT-SBY,151,151,198,3,222,0,14,79000,packaged_food,0,0
2026-07-20,FG-0066,PLANT-JKT,667,667,483,305,680,0,21,71000,beverage,0,0
2026-07-20,FG-0066,PLANT-SBY,538,538,529,130,534,0,21,71000,beverage,0,0
2026-07-20,FG-0067,PLANT-JKT,912,912,899,228,1205,0,21,55000,home_care,0,0
2026-07-20,FG-0067,PLANT-SBY,790,790,908,97,946,0,21,55000,home_care,0,0
2026-07-20,FG-0068,PLANT-JKT,500,500,583,34,659,0,14,149000,personal_care,0,0
2026-07-20,FG-0068,PLANT-SBY,452,452,276,293,518,0,14,149000,personal_care,0,0
2026-07-20,FG-0069,PLANT-JKT,838,838,652,362,989,0,21,26000,packaged_food,0,0
2026-07-20,FG-0069,PLANT-SBY,576,576,625,127,777,0,21,26000,packaged_food,0,0
2026-07-20,FG-0070,PLANT-JKT,247,247,219,82,304,0,14,131000,beverage,0,0
2026-07-20,FG-0070,PLANT-SBY,185,185,200,39,239,0,14,131000,beverage,0,0
2026-07-20,FG-0071,PLANT-JKT,973,973,593,612,1301,0,7,106000,home_care,0,0
2026-07-20,FG-0071,PLANT-SBY,1365,1365,1056,541,1022,0,7,106000,home_care,0,0
2026-07-20,FG-0072,PLANT-JKT,979,979,1162,21,1144,0,7,40000,personal_care,0,0
2026-07-20,FG-0072,PLANT-SBY,507,507,743,0,899,0,7,40000,personal_care,0,0
2026-07-20,FG-0073,PLANT-JKT,363,363,346,94,435,0,28,59000,packaged_food,0,0
2026-07-20,FG-0073,PLANT-SBY,200,200,221,56,342,0,28,59000,packaged_food,0,0
2026-07-20,FG-0074,PLANT-JKT,487,487,368,232,636,0,21,133000,beverage,0,0
2026-07-20,FG-0074,PLANT-SBY,434,434,545,2,500,0,21,133000,beverage,0,0
2026-07-20,FG-0075,PLANT-JKT,328,328,275,148,537,0,14,26000,home_care,0,0
2026-07-20,FG-0075,PLANT-SBY,374,374,443,26,421,0,14,26000,home_care,0,0
2026-07-20,FG-0076,PLANT-JKT,1102,1102,846,482,1270,0,21,50000,personal_care,0,0
2026-07-20,FG-0076,PLANT-SBY,917,917,1036,107,998,0,21,50000,personal_care,1,0
2026-07-20,FG-0077,PLANT-JKT,657,657,358,427,720,0,21,14000,packaged_food,0,0
2026-07-20,FG-0077,PLANT-SBY,294,294,434,0,566,0,21,14000,packaged_food,0,0
2026-07-20,FG-0078,PLANT-JKT,572,572,534,218,1012,0,28,30000,beverage,0,0
2026-07-20,FG-0078,PLANT-SBY,569,569,579,170,795,0,28,30000,beverage,0,0
2026-07-20,FG-0079,PLANT-JKT,925,925,719,386,1012,0,28,49000,home_care,0,0
2026-07-20,FG-0079,PLANT-SBY,767,767,943,4,795,0,28,49000,home_care,0,0
2026-07-20,FG-0080,PLANT-JKT,1062,1062,696,548,1021,0,28,111000,personal_care,0,0
2026-07-20,FG-0080,PLANT-SBY,684,684,523,343,802,0,28,111000,personal_care,0,0
2026-07-20,FG-0081,PLANT-JKT,506,506,634,0,664,0,14,70000,packaged_food,0,0
2026-07-20,FG-0081,PLANT-SBY,543,543,243,418,521,0,14,70000,packaged_food,0,0
2026-07-20,FG-0082,PLANT-JKT,309,309,349,33,412,0,28,37000,beverage,0,0
2026-07-20,FG-0082,PLANT-SBY,245,245,180,138,324,0,28,37000,beverage,0,0
2026-07-20,FG-0083,PLANT-JKT,1144,1144,947,405,1165,0,14,11000,home_care,0,0
2026-07-20,FG-0083,PLANT-SBY,664,664,442,430,915,0,14,11000,home_care,0,0
2026-07-20,FG-0084,PLANT-JKT,1036,1036,582,686,1299,0,21,54000,personal_care,0,0
2026-07-20,FG-0084,PLANT-SBY,634,634,923,0,1021,0,21,54000,personal_care,0,0
2026-07-20,FG-0085,PLANT-JKT,378,378,276,171,390,0,28,138000,packaged_food,0,0
2026-07-20,FG-0085,PLANT-SBY,301,301,318,52,306,0,28,138000,packaged_food,0,0
2026-07-20,FG-0086,PLANT-JKT,805,805,472,514,1018,0,21,133000,beverage,0,0
2026-07-20,FG-0086,PLANT-SBY,822,822,355,648,800,0,21,133000,beverage,0,0
2026-07-20,FG-0087,PLANT-JKT,374,374,329,117,407,0,21,67000,home_care,0,0
2026-07-20,FG-0087,PLANT-SBY,225,225,381,0,320,0,21,67000,home_care,0,0
2026-07-20,FG-0088,PLANT-JKT,889,889,567,490,944,0,21,109000,personal_care,0,0
2026-07-20,FG-0088,PLANT-SBY,587,587,343,412,741,0,21,109000,personal_care,0,0
2026-07-20,FG-0089,PLANT-JKT,511,511,281,329,559,0,14,157000,packaged_food,1,0
2026-07-20,FG-0089,PLANT-SBY,446,446,446,99,439,0,14,157000,packaged_food,0,0
2026-07-20,FG-0090,PLANT-JKT,443,443,418,164,782,0,14,76000,beverage,0,0
2026-07-20,FG-0090,PLANT-SBY,453,453,726,0,614,0,14,76000,beverage,0,0
2026-07-20,FG-0091,PLANT-JKT,754,754,463,457,934,0,14,83000,home_care,0,0
2026-07-20,FG-0091,PLANT-SBY,755,755,675,246,733,0,14,83000,home_care,0,0
2026-07-20,FG-0092,PLANT-JKT,500,500,301,290,515,0,28,75000,personal_care,0,0
2026-07-20,FG-0092,PLANT-SBY,376,376,422,45,404,0,28,75000,personal_care,0,0
2026-07-20,FG-0093,PLANT-JKT,309,309,221,168,451,0,7,48000,packaged_food,0,0
2026-07-20,FG-0093,PLANT-SBY,315,315,330,65,354,0,7,48000,packaged_food,0,0
2026-07-20,FG-0094,PLANT-JKT,717,717,630,256,948,0,28,98000,beverage,0,0
2026-07-20,FG-0094,PLANT-SBY,700,700,489,380,745,0,28,98000,beverage,0,0
2026-07-20,FG-0095,PLANT-JKT,482,482,172,429,670,0,14,107000,home_care,0,0
2026-07-20,FG-0095,PLANT-SBY,383,383,379,123,526,0,14,107000,home_care,0,0
2026-07-20,FG-0096,PLANT-JKT,902,902,697,386,1017,0,14,129000,personal_care,0,0
2026-07-20,FG-0096,PLANT-SBY,721,721,535,367,799,0,14,129000,personal_care,0,0
2026-07-20,FG-0097,PLANT-JKT,1050,1050,1287,0,1062,0,14,92000,packaged_food,0,0
2026-07-20,FG-0097,PLANT-SBY,626,626,589,226,834,0,14,92000,packaged_food,0,0
2026-07-20,FG-0098,PLANT-JKT,281,281,286,58,353,0,7,66000,beverage,0,0
2026-07-20,FG-0098,PLANT-SBY,257,257,270,50,277,0,7,66000,beverage,0,0
2026-07-20,FG-0099,PLANT-JKT,406,406,486,40,676,0,14,135000,home_care,0,0
2026-07-20,FG-0099,PLANT-SBY,523,523,554,89,531,0,14,135000,home_care,0,0
2026-07-20,FG-0100,PLANT-JKT,783,783,867,79,915,0,28,79000,personal_care,0,0
2026-07-20,FG-0100,PLANT-SBY,532,532,690,5,719,0,28,79000,personal_care,0,0
2026-07-20,FG-0101,PLANT-JKT,892,892,497,534,778,0,14,38000,packaged_food,0,0
2026-07-20,FG-0101,PLANT-SBY,385,385,457,67,611,0,14,38000,packaged_food,0,0
2026-07-20,FG-0102,PLANT-JKT,553,553,515,133,536,0,14,99000,beverage,0,0
2026-07-20,FG-0102,PLANT-SBY,382,382,351,126,421,0,14,99000,beverage,0,0
2026-07-20,FG-0103,PLANT-JKT,873,873,608,450,1036,0,7,69000,home_care,0,0
2026-07-20,FG-0103,PLANT-SBY,689,689,539,335,814,0,7,69000,home_care,1,0
2026-07-20,FG-0104,PLANT-JKT,203,203,260,3,337,0,14,43000,personal_care,0,0
2026-07-20,FG-0104,PLANT-SBY,226,226,164,122,265,0,14,43000,personal_care,0,0
2026-07-20,FG-0105,PLANT-JKT,433,433,486,40,521,0,7,130000,packaged_food,0,0
2026-07-20,FG-0105,PLANT-SBY,291,291,389,0,410,0,7,130000,packaged_food,0,0
2026-07-20,FG-0106,PLANT-JKT,997,997,783,439,1261,0,7,28000,beverage,0,0
2026-07-20,FG-0106,PLANT-SBY,437,437,1159,0,991,0,7,28000,beverage,0,0
2026-07-20,FG-0107,PLANT-JKT,205,205,297,0,352,0,14,101000,home_care,0,0
2026-07-20,FG-0107,PLANT-SBY,252,252,202,112,276,0,14,101000,home_care,0,0
2026-07-20,FG-0108,PLANT-JKT,470,470,352,218,561,0,28,80000,personal_care,0,0
2026-07-20,FG-0108,PLANT-SBY,411,411,438,73,441,0,28,80000,personal_care,0,0
2026-07-20,FG-0109,PLANT-JKT,906,906,766,311,959,0,28,77000,packaged_food,0,0
2026-07-20,FG-0109,PLANT-SBY,500,500,914,0,754,0,28,77000,packaged_food,0,0
2026-07-20,FG-0110,PLANT-JKT,883,883,642,418,995,0,14,61000,beverage,0,0
2026-07-20,FG-0110,PLANT-SBY,623,623,468,332,782,0,14,61000,beverage,0,0
2026-07-20,FG-0111,PLANT-JKT,653,653,189,591,716,0,21,111000,home_care,0,0
2026-07-20,FG-0111,PLANT-SBY,320,320,440,7,562,0,21,111000,home_care,0,0
2026-07-20,FG-0112,PLANT-JKT,945,945,777,372,1143,0,21,120000,personal_care,0,0
2026-07-20,FG-0112,PLANT-SBY,971,971,402,773,898,0,21,120000,personal_care,0,0
2026-07-20,FG-0113,PLANT-JKT,500,500,428,177,592,0,21,111000,packaged_food,0,0
2026-07-20,FG-0113,PLANT-SBY,387,387,242,250,465,0,21,111000,packaged_food,0,0
2026-07-20,FG-0114,PLANT-JKT,741,741,338,546,804,0,28,73000,beverage,0,0
2026-07-20,FG-0114,PLANT-SBY,326,326,338,131,632,0,28,73000,beverage,0,0
2026-07-20,FG-0115,PLANT-JKT,334,334,82,317,366,0,14,137000,home_care,0,0
2026-07-20,FG-0115,PLANT-SBY,214,214,193,86,287,0,14,137000,home_care,0,0
2026-07-20,FG-0116,PLANT-JKT,789,789,484,484,1003,0,7,15000,personal_care,0,0
2026-07-20,FG-0116,PLANT-SBY,575,575,342,412,788,0,7,15000,personal_care,0,0
2026-07-20,FG-0117,PLANT-JKT,366,366,459,33,711,0,21,65000,packaged_food,0,0
2026-07-20,FG-0117,PLANT-SBY,607,607,217,516,558,0,21,65000,packaged_food,0,0
2026-07-20,FG-0118,PLANT-JKT,183,183,138,91,258,0,7,97000,beverage,0,0
2026-07-20,FG-0118,PLANT-SBY,172,172,118,100,203,0,7,97000,beverage,0,0
2026-07-20,FG-0119,PLANT-JKT,486,486,334,244,519,0,14,91000,home_care,0,0
2026-07-20,FG-0119,PLANT-SBY,384,384,359,117,408,0,14,91000,home_care,1,0
2026-07-20,FG-0120,PLANT-JKT,1140,1140,1023,353,1325,0,21,111000,personal_care,0,0
2026-07-20,FG-0120,PLANT-SBY,681,681,505,412,1041,0,21,111000,personal_care,0,0
2026-07-27,FG-0001,PLANT-JKT,581,581,375,329,690,0,7,111000,packaged_food,0,0
2026-07-27,FG-0001,PLANT-SBY,410,410,324,209,542,0,7,111000,packaged_food,0,0
2026-07-27,FG-0002,PLANT-JKT,903,903,203,863,914,0,14,101000,beverage,1,0
2026-07-27,FG-0002,PLANT-SBY,762,762,631,294,718,0,14,101000,beverage,0,0
2026-07-27,FG-0003,PLANT-JKT,731,731,864,39,964,0,28,120000,home_care,0,0
2026-07-27,FG-0003,PLANT-SBY,578,578,470,280,757,0,28,120000,home_care,0,0
2026-07-27,FG-0004,PLANT-JKT,600,600,435,295,731,0,14,70000,personal_care,0,0
2026-07-27,FG-0004,PLANT-SBY,487,487,718,0,574,0,14,70000,personal_care,0,0
2026-07-27,FG-0005,PLANT-JKT,974,974,716,417,895,0,7,107000,packaged_food,0,0
2026-07-27,FG-0005,PLANT-SBY,606,606,740,25,703,0,7,107000,packaged_food,0,0
2026-07-27,FG-0006,PLANT-JKT,1195,1195,797,628,1289,0,14,59000,beverage,0,0
2026-07-27,FG-0006,PLANT-SBY,873,873,863,240,1013,0,14,59000,beverage,0,0
2026-07-27,FG-0007,PLANT-JKT,1130,1130,680,658,1169,0,14,157000,home_care,0,0
2026-07-27,FG-0007,PLANT-SBY,484,484,632,60,918,0,14,157000,home_care,1,0
2026-07-27,FG-0008,PLANT-JKT,805,805,633,364,1080,0,7,49000,personal_care,0,0
2026-07-27,FG-0008,PLANT-SBY,625,625,600,217,849,0,7,49000,personal_care,0,0
2026-07-27,FG-0009,PLANT-JKT,322,322,350,77,592,0,21,20000,packaged_food,0,0
2026-07-27,FG-0009,PLANT-SBY,261,261,356,10,465,0,21,20000,packaged_food,0,0
2026-07-27,FG-0010,PLANT-JKT,372,372,168,281,431,0,21,137000,beverage,0,0
2026-07-27,FG-0010,PLANT-SBY,308,308,322,63,339,0,21,137000,beverage,0,0
2026-07-27,FG-0011,PLANT-JKT,626,626,390,366,732,0,7,128000,home_care,0,0
2026-07-27,FG-0011,PLANT-SBY,405,405,557,0,575,0,7,128000,home_care,0,0
2026-07-27,FG-0012,PLANT-JKT,1022,1022,955,300,1305,0,7,129000,personal_care,0,0
2026-07-27,FG-0012,PLANT-SBY,1148,1148,482,899,1026,0,7,129000,personal_care,0,0
2026-07-27,FG-0013,PLANT-JKT,269,269,198,125,303,0,7,12000,packaged_food,1,0
2026-07-27,FG-0013,PLANT-SBY,165,165,120,99,238,0,7,12000,packaged_food,0,0
2026-07-27,FG-0014,PLANT-JKT,989,989,747,463,1239,0,21,128000,beverage,0,0
2026-07-27,FG-0014,PLANT-SBY,875,875,459,637,974,0,21,128000,beverage,0,0
2026-07-27,FG-0015,PLANT-JKT,410,410,286,259,758,0,28,126000,home_care,0,0
2026-07-27,FG-0015,PLANT-SBY,564,564,525,174,595,0,28,126000,home_care,0,0
2026-07-27,FG-0016,PLANT-JKT,749,749,696,212,890,0,21,29000,personal_care,0,0
2026-07-27,FG-0016,PLANT-SBY,476,476,547,88,699,0,21,29000,personal_care,0,0
2026-07-27,FG-0017,PLANT-JKT,647,647,319,475,824,0,21,151000,packaged_food,0,0
2026-07-27,FG-0017,PLANT-SBY,519,519,353,313,647,0,21,151000,packaged_food,0,0
2026-07-27,FG-0018,PLANT-JKT,336,336,271,146,458,0,21,144000,beverage,0,0
2026-07-27,FG-0018,PLANT-SBY,242,242,254,69,360,0,21,144000,beverage,0,0
2026-07-27,FG-0019,PLANT-JKT,668,668,707,172,1183,0,28,116000,home_care,0,0
2026-07-27,FG-0019,PLANT-SBY,863,863,626,448,930,0,28,116000,home_care,0,0
2026-07-27,FG-0020,PLANT-JKT,862,862,487,568,1081,0,21,62000,personal_care,0,0
2026-07-27,FG-0020,PLANT-SBY,818,818,953,58,849,0,21,62000,personal_care,0,0
2026-07-27,FG-0021,PLANT-JKT,189,189,220,18,277,0,7,84000,packaged_food,1,0
2026-07-27,FG-0021,PLANT-SBY,183,183,128,104,217,0,7,84000,packaged_food,1,0
2026-07-27,FG-0022,PLANT-JKT,556,556,367,301,627,0,21,66000,beverage,0,0
2026-07-27,FG-0022,PLANT-SBY,378,378,493,0,493,0,21,66000,beverage,0,0
2026-07-27,FG-0023,PLANT-JKT,361,361,463,0,461,0,14,135000,home_care,0,0
2026-07-27,FG-0023,PLANT-SBY,318,318,269,131,362,0,14,135000,home_care,0,0
2026-07-27,FG-0024,PLANT-JKT,898,898,505,562,948,0,21,68000,personal_care,1,0
2026-07-27,FG-0024,PLANT-SBY,660,660,743,86,745,0,21,68000,personal_care,0,0
2026-07-27,FG-0025,PLANT-JKT,460,460,268,284,516,0,28,91000,packaged_food,0,0
2026-07-27,FG-0025,PLANT-SBY,260,260,246,106,405,0,28,91000,packaged_food,0,0
2026-07-27,FG-0026,PLANT-JKT,998,998,718,455,980,0,14,75000,beverage,1,0
2026-07-27,FG-0026,PLANT-SBY,607,607,426,356,770,0,14,75000,beverage,0,0
2026-07-27,FG-0027,PLANT-JKT,1101,1101,343,981,1250,0,21,23000,home_care,0,0
2026-07-27,FG-0027,PLANT-SBY,810,810,479,554,982,0,21,23000,home_care,0,0
2026-07-27,FG-0028,PLANT-JKT,710,710,554,283,712,0,21,50000,personal_care,0,0
2026-07-27,FG-0028,PLANT-SBY,497,497,469,155,559,0,21,50000,personal_care,0,0
2026-07-27,FG-0029,PLANT-JKT,733,733,568,361,1100,0,28,99000,packaged_food,0,0
2026-07-27,FG-0029,PLANT-SBY,742,742,652,286,864,0,28,99000,packaged_food,0,0
2026-07-27,FG-0030,PLANT-JKT,396,396,255,236,532,0,7,39000,beverage,0,0
2026-07-27,FG-0030,PLANT-SBY,243,243,207,131,418,0,7,39000,beverage,0,0
2026-07-27,FG-0031,PLANT-JKT,445,445,634,0,728,0,7,11000,home_care,0,0
2026-07-27,FG-0031,PLANT-SBY,308,308,298,140,572,0,7,11000,home_care,0,0
2026-07-27,FG-0032,PLANT-JKT,805,805,554,390,783,0,7,121000,personal_care,0,0
2026-07-27,FG-0032,PLANT-SBY,432,432,526,45,615,0,7,121000,personal_care,0,0
2026-07-27,FG-0033,PLANT-JKT,1200,1200,1187,246,1305,0,7,75000,packaged_food,0,0
2026-07-27,FG-0033,PLANT-SBY,1038,1038,1052,219,1025,0,7,75000,packaged_food,0,0
2026-07-27,FG-0034,PLANT-JKT,544,544,575,105,765,0,21,15000,beverage,0,0
2026-07-27,FG-0034,PLANT-SBY,310,310,455,0,601,0,21,15000,beverage,0,0
2026-07-27,FG-0035,PLANT-JKT,1007,1007,584,644,1239,0,14,139000,home_care,0,0
2026-07-27,FG-0035,PLANT-SBY,739,739,981,0,973,0,14,139000,home_care,0,0
2026-07-27,FG-0036,PLANT-JKT,925,925,773,371,1228,0,7,19000,personal_care,0,0
2026-07-27,FG-0036,PLANT-SBY,568,568,650,137,965,0,7,19000,personal_care,0,0
2026-07-27,FG-0037,PLANT-JKT,997,997,642,564,1172,0,21,117000,packaged_food,0,0
2026-07-27,FG-0037,PLANT-SBY,888,888,612,485,921,0,21,117000,packaged_food,0,0
2026-07-27,FG-0038,PLANT-JKT,370,370,254,190,417,0,28,89000,beverage,0,0
2026-07-27,FG-0038,PLANT-SBY,151,151,344,0,328,0,28,89000,beverage,0,0
2026-07-27,FG-0039,PLANT-JKT,739,739,1122,0,1129,0,21,18000,home_care,0,0
2026-07-27,FG-0039,PLANT-SBY,606,606,1030,0,887,0,21,18000,home_care,0,0
2026-07-27,FG-0040,PLANT-JKT,296,296,178,179,344,0,7,153000,personal_care,0,0
2026-07-27,FG-0040,PLANT-SBY,232,232,250,43,270,0,7,153000,personal_care,0,0
2026-07-27,FG-0041,PLANT-JKT,300,300,296,64,336,0,14,104000,packaged_food,0,0
2026-07-27,FG-0041,PLANT-SBY,158,158,222,0,264,0,14,104000,packaged_food,0,0
2026-07-27,FG-0042,PLANT-JKT,272,272,285,59,403,0,21,59000,beverage,0,0
2026-07-27,FG-0042,PLANT-SBY,307,307,319,60,317,0,21,59000,beverage,0,0
2026-07-27,FG-0043,PLANT-JKT,937,937,681,430,978,0,7,102000,home_care,0,0
2026-07-27,FG-0043,PLANT-SBY,751,751,728,197,768,0,7,102000,home_care,1,0
2026-07-27,FG-0044,PLANT-JKT,791,791,514,455,1001,0,21,149000,personal_care,0,0
2026-07-27,FG-0044,PLANT-SBY,569,569,681,66,786,0,21,149000,personal_care,0,0
2026-07-27,FG-0045,PLANT-JKT,613,613,586,190,916,0,21,105000,packaged_food,0,0
2026-07-27,FG-0045,PLANT-SBY,474,474,742,0,720,0,21,105000,packaged_food,0,0
2026-07-27,FG-0046,PLANT-JKT,331,331,252,159,448,0,28,142000,beverage,0,0
2026-07-27,FG-0046,PLANT-SBY,294,294,248,126,352,0,28,142000,beverage,0,0
2026-07-27,FG-0047,PLANT-JKT,651,651,423,348,677,0,28,126000,home_care,0,0
2026-07-27,FG-0047,PLANT-SBY,386,386,504,2,532,0,28,126000,home_care,0,0
2026-07-27,FG-0048,PLANT-JKT,1191,1191,492,916,1216,0,21,95000,personal_care,0,0
2026-07-27,FG-0048,PLANT-SBY,999,999,394,822,955,0,21,95000,personal_care,0,0
2026-07-27,FG-0049,PLANT-JKT,1333,1333,886,682,1320,0,7,57000,packaged_food,1,0
2026-07-27,FG-0049,PLANT-SBY,655,655,841,49,1037,0,7,57000,packaged_food,0,0
2026-07-27,FG-0050,PLANT-JKT,487,487,509,103,704,0,28,57000,beverage,0,0
2026-07-27,FG-0050,PLANT-SBY,443,443,485,83,553,0,28,57000,beverage,0,0
2026-07-27,FG-0051,PLANT-JKT,1016,1016,711,483,999,0,7,155000,home_care,0,0
2026-07-27,FG-0051,PLANT-SBY,715,715,428,465,785,0,7,155000,home_care,0,0
2026-07-27,FG-0052,PLANT-JKT,926,926,861,271,1157,0,28,70000,personal_care,0,0
2026-07-27,FG-0052,PLANT-SBY,424,424,568,62,909,0,28,70000,personal_care,0,0
2026-07-27,FG-0053,PLANT-JKT,259,259,98,207,261,0,14,143000,packaged_food,0,0
2026-07-27,FG-0053,PLANT-SBY,156,156,201,1,205,0,14,143000,packaged_food,0,0
2026-07-27,FG-0054,PLANT-JKT,399,399,351,119,397,0,28,77000,beverage,0,0
2026-07-27,FG-0054,PLANT-SBY,256,256,233,94,312,0,28,77000,beverage,0,0
2026-07-27,FG-0055,PLANT-JKT,591,591,523,248,1010,0,28,155000,home_care,0,0
2026-07-27,FG-0055,PLANT-SBY,695,695,410,465,794,0,28,155000,home_care,0,0
2026-07-27,FG-0056,PLANT-JKT,277,277,223,130,428,0,14,14000,personal_care,0,0
2026-07-27,FG-0056,PLANT-SBY,295,295,280,91,336,0,14,14000,personal_care,1,0
2026-07-27,FG-0057,PLANT-JKT,739,739,593,325,1006,0,21,19000,packaged_food,0,0
2026-07-27,FG-0057,PLANT-SBY,556,556,1078,0,790,0,21,19000,packaged_food,0,0
2026-07-27,FG-0058,PLANT-JKT,950,950,414,723,1047,0,28,25000,beverage,1,0
2026-07-27,FG-0058,PLANT-SBY,709,709,753,143,823,0,28,25000,beverage,0,0
2026-07-27,FG-0059,PLANT-JKT,635,635,530,241,765,0,28,35000,home_care,0,0
2026-07-27,FG-0059,PLANT-SBY,422,422,600,0,601,0,28,35000,home_care,0,0
2026-07-27,FG-0060,PLANT-JKT,710,710,650,205,814,0,28,32000,personal_care,0,0
2026-07-27,FG-0060,PLANT-SBY,560,560,669,36,639,0,28,32000,personal_care,0,0
2026-07-27,FG-0061,PLANT-JKT,779,779,552,403,986,0,7,86000,packaged_food,0,0
2026-07-27,FG-0061,PLANT-SBY,684,684,553,307,775,0,7,86000,packaged_food,0,0
2026-07-27,FG-0062,PLANT-JKT,907,907,614,493,1120,0,21,29000,beverage,0,0
2026-07-27,FG-0062,PLANT-SBY,718,718,803,115,880,0,21,29000,beverage,0,0
2026-07-27,FG-0063,PLANT-JKT,360,360,375,83,553,0,21,60000,home_care,0,0
2026-07-27,FG-0063,PLANT-SBY,472,472,224,346,434,0,21,60000,home_care,0,0
2026-07-27,FG-0064,PLANT-JKT,517,517,658,0,720,0,28,109000,personal_care,0,0
2026-07-27,FG-0064,PLANT-SBY,724,724,449,403,565,0,28,109000,personal_care,0,0
2026-07-27,FG-0065,PLANT-JKT,257,257,268,39,283,0,14,79000,packaged_food,0,0
2026-07-27,FG-0065,PLANT-SBY,154,154,252,0,222,0,14,79000,packaged_food,0,0
2026-07-27,FG-0066,PLANT-JKT,540,540,294,367,680,0,21,71000,beverage,0,0
2026-07-27,FG-0066,PLANT-SBY,549,549,372,298,534,0,21,71000,beverage,0,0
2026-07-27,FG-0067,PLANT-JKT,874,874,966,123,1205,0,21,55000,home_care,0,0
2026-07-27,FG-0067,PLANT-SBY,864,864,1198,0,946,0,21,55000,home_care,0,0
2026-07-27,FG-0068,PLANT-JKT,397,397,579,0,659,0,14,149000,personal_care,0,0
2026-07-27,FG-0068,PLANT-SBY,395,395,435,77,518,0,14,149000,personal_care,0,0
2026-07-27,FG-0069,PLANT-JKT,1050,1050,571,655,989,0,21,26000,packaged_food,0,0
2026-07-27,FG-0069,PLANT-SBY,574,574,513,237,777,0,21,26000,packaged_food,0,0
2026-07-27,FG-0070,PLANT-JKT,228,228,149,133,304,0,14,131000,beverage,0,0
2026-07-27,FG-0070,PLANT-SBY,208,208,125,137,239,0,14,131000,beverage,0,0
2026-07-27,FG-0071,PLANT-JKT,1250,1250,734,748,1301,0,7,106000,home_care,0,0
2026-07-27,FG-0071,PLANT-SBY,594,594,692,134,1022,0,7,106000,home_care,0,0
2026-07-27,FG-0072,PLANT-JKT,862,862,954,112,1144,0,7,40000,personal_care,0,0
2026-07-27,FG-0072,PLANT-SBY,801,801,280,725,899,0,7,40000,personal_care,0,0
2026-07-27,FG-0073,PLANT-JKT,253,253,163,167,435,0,28,59000,packaged_food,0,0
2026-07-27,FG-0073,PLANT-SBY,266,266,221,122,342,0,28,59000,packaged_food,0,0
2026-07-27,FG-0074,PLANT-JKT,497,497,515,95,636,0,21,133000,beverage,0,0
2026-07-27,FG-0074,PLANT-SBY,433,433,527,19,500,0,21,133000,beverage,0,0
2026-07-27,FG-0075,PLANT-JKT,315,315,249,161,537,0,14,26000,home_care,0,0
2026-07-27,FG-0075,PLANT-SBY,361,361,376,80,421,0,14,26000,home_care,0,0
2026-07-27,FG-0076,PLANT-JKT,875,875,1197,0,1270,0,21,50000,personal_care,0,0
2026-07-27,FG-0076,PLANT-SBY,675,675,715,186,998,0,21,50000,personal_care,0,0
2026-07-27,FG-0077,PLANT-JKT,624,624,404,348,720,0,21,14000,packaged_food,0,0
2026-07-27,FG-0077,PLANT-SBY,471,471,326,273,566,0,21,14000,packaged_food,0,0
2026-07-27,FG-0078,PLANT-JKT,843,843,810,213,1012,0,28,30000,beverage,0,0
