invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2025-03-01,PART-00722,JKT,0,625000,12,60,motor_part
2025-03-01,PART-00722,SBY,0,625000,27,45,motor_part
2025-03-01,PART-00722,SMG,9,625000,12,21,motor_part
2025-03-01,PART-00723,JKT,0,2855000,50,14,motor_part
2025-03-01,PART-00723,SBY,0,2855000,33,60,motor_part
2025-03-01,PART-00723,SMG,9,2855000,49,45,motor_part
2025-03-01,PART-00724,JKT,9,1825000,55,21,motor_part
2025-03-01,PART-00724,SBY,0,1825000,47,30,motor_part
2025-03-01,PART-00724,SMG,0,1825000,37,60,motor_part
2025-03-01,PART-00725,JKT,16,2545000,56,45,motor_part
2025-03-01,PART-00725,SBY,0,2545000,51,45,motor_part
2025-03-01,PART-00725,SMG,0,2545000,37,21,motor_part
2025-03-01,PART-00726,JKT,4,360000,8,45,motor_part
2025-03-01,PART-00726,SBY,0,360000,7,30,motor_part
2025-03-01,PART-00726,SMG,0,360000,17,14,motor_part
2025-03-01,PART-00727,JKT,0,2120000,46,45,motor_part
2025-03-01,PART-00727,SBY,0,2120000,28,14,motor_part
2025-03-01,PART-00727,SMG,0,2120000,45,14,motor_part
2025-03-01,PART-00728,JKT,0,705000,10,60,motor_part
2025-03-01,PART-00728,SBY,0,705000,5,60,motor_part
2025-03-01,PART-00728,SMG,0,705000,9,30,motor_part
2025-03-01,PART-00729,JKT,0,2940000,33,45,motor_part
2025-03-01,PART-00729,SBY,0,2940000,30,14,motor_part
2025-03-01,PART-00729,SMG,0,2940000,22,21,motor_part
2025-03-01,PART-00730,JKT,0,1755000,15,14,motor_part
2025-03-01,PART-00730,SBY,0,1755000,25,60,motor_part
2025-03-01,PART-00730,SMG,0,1755000,0,21,motor_part
2025-03-01,PART-00731,JKT,5,175000,17,14,motor_part
2025-03-01,PART-00731,SBY,0,175000,11,60,motor_part
2025-03-01,PART-00731,SMG,0,175000,27,60,motor_part
2025-03-01,PART-00732,JKT,0,2495000,26,21,motor_part
2025-03-01,PART-00732,SBY,0,2495000,29,45,motor_part
2025-03-01,PART-00732,SMG,0,2495000,18,14,motor_part
2025-03-01,PART-00733,JKT,0,2735000,58,14,motor_part
2025-03-01,PART-00733,SBY,0,2735000,17,45,motor_part
2025-03-01,PART-00733,SMG,0,2735000,17,30,motor_part
2025-03-01,PART-00734,JKT,0,2255000,17,60,motor_part
2025-03-01,PART-00734,SBY,0,2255000,25,45,motor_part
2025-03-01,PART-00734,SMG,0,2255000,20,45,motor_part
2025-03-01,PART-00735,JKT,0,655000,19,45,motor_part
2025-03-01,PART-00735,SBY,0,655000,3,45,motor_part
2025-03-01,PART-00735,SMG,0,655000,13,14,motor_part
2025-03-01,PART-00736,JKT,0,2200000,14,21,motor_part
2025-03-01,PART-00736,SBY,0,2200000,45,30,motor_part
2025-03-01,PART-00736,SMG,0,2200000,58,30,motor_part
2025-03-01,PART-00737,JKT,0,110000,33,45,motor_part
2025-03-01,PART-00737,SBY,0,110000,23,21,motor_part
2025-03-01,PART-00737,SMG,0,110000,6,21,motor_part
2025-03-01,PART-00738,JKT,0,1120000,17,21,motor_part
2025-03-01,PART-00738,SBY,33,1120000,33,45,motor_part
2025-03-01,PART-00738,SMG,0,1120000,26,60,motor_part
2025-03-01,PART-00739,JKT,0,2825000,38,14,motor_part
2025-03-01,PART-00739,SBY,0,2825000,49,21,motor_part
2025-03-01,PART-00739,SMG,0,2825000,48,21,motor_part
2025-03-01,PART-00740,JKT,4,600000,48,21,motor_part
2025-03-01,PART-00740,SBY,0,600000,18,30,motor_part
2025-03-01,PART-00740,SMG,0,600000,48,21,motor_part
2025-03-01,PART-00741,JKT,0,120000,3,14,motor_part
2025-03-01,PART-00741,SBY,1,120000,6,21,motor_part
2025-03-01,PART-00741,SMG,0,120000,8,14,motor_part
2025-03-01,PART-00742,JKT,4,1595000,58,45,motor_part
2025-03-01,PART-00742,SBY,4,1595000,42,45,motor_part
2025-03-01,PART-00742,SMG,0,1595000,30,30,motor_part
2025-03-01,PART-00743,JKT,0,460000,38,45,motor_part
2025-03-01,PART-00743,SBY,0,460000,50,30,motor_part
2025-03-01,PART-00743,SMG,2,460000,47,14,motor_part
2025-03-01,PART-00744,JKT,4,50000,13,14,motor_part
2025-03-01,PART-00744,SBY,0,50000,17,45,motor_part
2025-03-01,PART-00744,SMG,0,50000,7,45,motor_part
2025-03-01,PART-00745,JKT,0,1390000,15,60,motor_part
2025-03-01,PART-00745,SBY,0,1390000,29,60,motor_part
2025-03-01,PART-00745,SMG,0,1390000,9,14,motor_part
2025-03-01,PART-00746,JKT,0,1990000,22,30,motor_part
2025-03-01,PART-00746,SBY,0,1990000,33,21,motor_part
2025-03-01,PART-00746,SMG,0,1990000,36,30,motor_part
2025-03-01,PART-00747,JKT,1,1235000,12,21,motor_part
2025-03-01,PART-00747,SBY,5,1235000,16,60,motor_part
2025-03-01,PART-00747,SMG,9,1235000,6,30,motor_part
2025-03-01,PART-00748,JKT,0,2350000,12,30,motor_part
2025-03-01,PART-00748,SBY,0,2350000,17,45,motor_part
2025-03-01,PART-00748,SMG,0,2350000,18,21,motor_part
2025-03-01,PART-00749,JKT,0,1015000,16,60,motor_part
2025-03-01,PART-00749,SBY,0,1015000,50,14,motor_part
2025-03-01,PART-00749,SMG,0,1015000,48,60,motor_part
2025-03-01,PART-00750,JKT,0,175000,21,21,motor_part
2025-03-01,PART-00750,SBY,0,175000,34,30,motor_part
2025-03-01,PART-00750,SMG,17,175000,44,30,motor_part
2025-03-01,PART-00751,JKT,0,2370000,45,14,motor_part
2025-03-01,PART-00751,SBY,0,2370000,12,30,motor_part
2025-03-01,PART-00751,SMG,0,2370000,41,30,motor_part
2025-03-01,PART-00752,JKT,2,2350000,23,30,motor_part
2025-03-01,PART-00752,SBY,0,2350000,21,60,motor_part
2025-03-01,PART-00752,SMG,0,2350000,26,14,motor_part
2025-03-01,PART-00753,JKT,0,720000,65,14,motor_part
2025-03-01,PART-00753,SBY,6,720000,31,45,motor_part
2025-03-01,PART-00753,SMG,0,720000,48,30,motor_part
2025-03-01,PART-00754,JKT,0,2125000,32,60,motor_part
2025-03-01,PART-00754,SBY,0,2125000,53,60,motor_part
2025-03-01,PART-00754,SMG,0,2125000,0,21,motor_part
2025-03-01,PART-00755,JKT,0,2220000,37,14,motor_part
2025-03-01,PART-00755,SBY,0,2220000,16,30,motor_part
2025-03-01,PART-00755,SMG,0,2220000,20,60,motor_part
2025-03-01,PART-00756,JKT,0,45000,19,21,motor_part
2025-03-01,PART-00756,SBY,0,45000,36,60,motor_part
2025-03-01,PART-00756,SMG,6,45000,32,60,motor_part
2025-03-01,PART-00757,JKT,0,975000,26,45,motor_part
2025-03-01,PART-00757,SBY,0,975000,18,30,motor_part
2025-03-01,PART-00757,SMG,0,975000,49,14,motor_part
2025-03-01,PART-00758,JKT,0,1390000,53,45,motor_part
2025-03-01,PART-00758,SBY,0,1390000,48,45,motor_part
2025-03-01,PART-00758,SMG,3,1390000,20,45,motor_part
2025-03-01,PART-00759,JKT,0,1830000,15,45,motor_part
2025-03-01,PART-00759,SBY,0,1830000,7,60,motor_part
2025-03-01,PART-00759,SMG,0,1830000,11,60,motor_part
2025-03-01,PART-00760,JKT,0,1750000,49,60,motor_part
2025-03-01,PART-00760,SBY,0,1750000,30,14,motor_part
2025-03-01,PART-00760,SMG,0,1750000,43,21,motor_part
2025-03-01,PART-00761,JKT,0,730000,22,14,motor_part
2025-03-01,PART-00761,SBY,11,730000,11,30,motor_part
2025-03-01,PART-00761,SMG,3,730000,22,30,motor_part
2025-03-01,PART-00762,JKT,0,1135000,33,14,motor_part
2025-03-01,PART-00762,SBY,0,1135000,8,30,motor_part
2025-03-01,PART-00762,SMG,0,1135000,45,30,motor_part
2025-03-01,PART-00763,JKT,0,820000,35,14,motor_part
2025-03-01,PART-00763,SBY,0,820000,25,45,motor_part
2025-03-01,PART-00763,SMG,0,820000,23,60,motor_part
2025-03-01,PART-00764,JKT,0,330000,35,45,motor_part
2025-03-01,PART-00764,SBY,0,330000,36,45,motor_part
2025-03-01,PART-00764,SMG,0,330000,70,14,motor_part
2025-03-01,PART-00765,JKT,0,415000,22,60,motor_part
2025-03-01,PART-00765,SBY,0,415000,51,14,motor_part
2025-03-01,PART-00765,SMG,7,415000,70,45,motor_part
2025-03-01,PART-00766,JKT,0,2740000,44,14,motor_part
2025-03-01,PART-00766,SBY,0,2740000,65,30,motor_part
2025-03-01,PART-00766,SMG,0,2740000,29,21,motor_part
2025-03-01,PART-00767,JKT,0,2100000,31,45,motor_part
2025-03-01,PART-00767,SBY,0,2100000,60,30,motor_part
2025-03-01,PART-00767,SMG,0,2100000,63,30,motor_part
2025-03-01,PART-00768,JKT,3,2190000,31,14,motor_part
2025-03-01,PART-00768,SBY,0,2190000,27,14,motor_part
2025-03-01,PART-00768,SMG,6,2190000,14,21,motor_part
2025-03-01,PART-00769,JKT,18,2460000,40,30,motor_part
2025-03-01,PART-00769,SBY,3,2460000,31,21,motor_part
2025-03-01,PART-00769,SMG,0,2460000,12,60,motor_part
2025-03-01,PART-00770,JKT,0,1670000,4,60,motor_part
2025-03-01,PART-00770,SBY,0,1670000,14,14,motor_part
2025-03-01,PART-00770,SMG,3,1670000,24,60,motor_part
2025-03-01,PART-00771,JKT,1,2240000,70,60,motor_part
2025-03-01,PART-00771,SBY,0,2240000,20,60,motor_part
2025-03-01,PART-00771,SMG,6,2240000,8,14,motor_part
2025-03-01,PART-00772,JKT,0,2840000,29,60,motor_part
2025-03-01,PART-00772,SBY,0,2840000,57,14,motor_part
2025-03-01,PART-00772,SMG,0,2840000,54,45,motor_part
2025-03-01,PART-00773,JKT,0,595000,1,14,motor_part
2025-03-01,PART-00773,SBY,0,595000,12,30,motor_part
2025-03-01,PART-00773,SMG,0,595000,25,14,motor_part
2025-03-01,PART-00774,JKT,0,2960000,35,30,motor_part
2025-03-01,PART-00774,SBY,0,2960000,70,60,motor_part
2025-03-01,PART-00774,SMG,16,2960000,51,60,motor_part
2025-03-01,PART-00775,JKT,0,1640000,35,14,motor_part
2025-03-01,PART-00775,SBY,0,1640000,35,21,motor_part
2025-03-01,PART-00775,SMG,45,1640000,51,60,motor_part
2025-03-01,PART-00776,JKT,0,2485000,27,60,motor_part
2025-03-01,PART-00776,SBY,4,2485000,27,30,motor_part
2025-03-01,PART-00776,SMG,0,2485000,31,30,motor_part
2025-03-01,PART-00777,JKT,0,2530000,11,21,motor_part
2025-03-01,PART-00777,SBY,0,2530000,16,14,motor_part
2025-03-01,PART-00777,SMG,0,2530000,16,21,motor_part
2025-03-01,PART-00778,JKT,0,2695000,39,45,motor_part
2025-03-01,PART-00778,SBY,0,2695000,13,21,motor_part
2025-03-01,PART-00778,SMG,4,2695000,21,60,motor_part
2025-03-01,PART-00779,JKT,0,425000,17,14,motor_part
2025-03-01,PART-00779,SBY,6,425000,29,21,motor_part
2025-03-01,PART-00779,SMG,0,425000,39,60,motor_part
2025-03-01,PART-00780,JKT,0,1745000,25,45,motor_part
2025-03-01,PART-00780,SBY,0,1745000,20,60,motor_part
2025-03-01,PART-00780,SMG,0,1745000,8,45,motor_part
2025-03-01,PART-00781,JKT,0,1660000,63,21,motor_part
2025-03-01,PART-00781,SBY,0,1660000,29,30,motor_part
2025-03-01,PART-00781,SMG,0,1660000,35,21,motor_part
2025-03-01,PART-00782,JKT,6,1720000,21,30,motor_part
2025-03-01,PART-00782,SBY,0,1720000,23,14,motor_part
2025-03-01,PART-00782,SMG,0,1720000,10,30,motor_part
2025-03-01,PART-00783,JKT,0,2050000,27,14,motor_part
2025-03-01,PART-00783,SBY,0,2050000,28,60,motor_part
2025-03-01,PART-00783,SMG,0,2050000,38,30,motor_part
2025-03-01,PART-00784,JKT,0,2270000,71,14,motor_part
2025-03-01,PART-00784,SBY,0,2270000,30,60,motor_part
2025-03-01,PART-00784,SMG,0,2270000,44,30,motor_part
2025-03-01,PART-00785,JKT,0,2825000,17,30,motor_part
2025-03-01,PART-00785,SBY,0,2825000,29,60,motor_part
2025-03-01,PART-00785,SMG,0,2825000,46,21,motor_part
2025-03-01,PART-00786,JKT,0,745000,63,21,motor_part
2025-03-01,PART-00786,SBY,0,745000,39,30,motor_part
2025-03-01,PART-00786,SMG,0,745000,73,21,motor_part
2025-03-01,PART-00787,JKT,8,2495000,11,21,motor_part
2025-03-01,PART-00787,SBY,0,2495000,14,45,motor_part
2025-03-01,PART-00787,SMG,0,2495000,7,21,motor_part
2025-03-01,PART-00788,JKT,0,645000,5,21,motor_part
2025-03-01,PART-00788,SBY,2,645000,12,30,motor_part
2025-03-01,PART-00788,SMG,0,645000,6,60,motor_part
2025-03-01,PART-00789,JKT,0,1420000,13,14,motor_part
2025-03-01,PART-00789,SBY,0,1420000,13,30,motor_part
2025-03-01,PART-00789,SMG,0,1420000,15,45,motor_part
2025-03-01,PART-00790,JKT,0,2565000,53,45,motor_part
2025-03-01,PART-00790,SBY,0,2565000,32,45,motor_part
2025-03-01,PART-00790,SMG,0,2565000,20,21,motor_part
2025-03-01,PART-00791,JKT,0,640000,37,30,motor_part
2025-03-01,PART-00791,SBY,0,640000,41,45,motor_part
2025-03-01,PART-00791,SMG,0,640000,25,21,motor_part
2025-03-01,PART-00792,JKT,0,2485000,27,45,motor_part
2025-03-01,PART-00792,SBY,0,2485000,77,14,motor_part
2025-03-01,PART-00792,SMG,11,2485000,19,45,motor_part
2025-03-01,PART-00793,JKT,10,610000,11,30,motor_part
2025-03-01,PART-00793,SBY,0,610000,5,30,motor_part
2025-03-01,PART-00793,SMG,0,610000,36,14,motor_part
2025-03-01,PART-00794,JKT,9,65000,30,45,motor_part
2025-03-01,PART-00794,SBY,0,65000,14,45,motor_part
2025-03-01,PART-00794,SMG,0,65000,35,60,motor_part
2025-03-01,PART-00795,JKT,0,2225000,22,45,motor_part
2025-03-01,PART-00795,SBY,0,2225000,35,60,motor_part
2025-03-01,PART-00795,SMG,5,2225000,19,21,motor_part
2025-03-01,PART-00796,JKT,0,1330000,55,14,motor_part
2025-03-01,PART-00796,SBY,0,1330000,36,45,motor_part
2025-03-01,PART-00796,SMG,0,1330000,42,45,motor_part
2025-03-01,PART-00797,JKT,5,2515000,0,14,motor_part
2025-03-01,PART-00797,SBY,7,2515000,10,45,motor_part
2025-03-01,PART-00797,SMG,2,2515000,16,21,motor_part
2025-03-01,PART-00798,JKT,0,1475000,19,21,motor_part
2025-03-01,PART-00798,SBY,0,1475000,15,14,motor_part
2025-03-01,PART-00798,SMG,0,1475000,15,14,motor_part
2025-03-01,PART-00799,JKT,0,2105000,9,45,motor_part
2025-03-01,PART-00799,SBY,0,2105000,13,45,motor_part
2025-03-01,PART-00799,SMG,0,2105000,16,14,motor_part
2025-03-01,PART-00800,JKT,10,1385000,42,60,motor_part
2025-03-01,PART-00800,SBY,0,1385000,36,60,motor_part
2025-03-01,PART-00800,SMG,0,1385000,34,60,motor_part
2025-04-01,PART-00001,JKT,0,2435000,11,30,motor_part
2025-04-01,PART-00001,SBY,0,2435000,11,21,motor_part
2025-04-01,PART-00001,SMG,0,2435000,6,60,motor_part
2025-04-01,PART-00002,JKT,13,1780000,24,30,motor_part
2025-04-01,PART-00002,SBY,3,1780000,11,60,motor_part
2025-04-01,PART-00002,SMG,2,1780000,11,60,motor_part
2025-04-01,PART-00003,JKT,0,2945000,47,14,motor_part
2025-04-01,PART-00003,SBY,0,2945000,43,30,motor_part
2025-04-01,PART-00003,SMG,0,2945000,23,45,motor_part
2025-04-01,PART-00004,JKT,0,2415000,36,45,motor_part
2025-04-01,PART-00004,SBY,0,2415000,30,14,motor_part
2025-04-01,PART-00004,SMG,0,2415000,59,45,motor_part
2025-04-01,PART-00005,JKT,0,1485000,48,21,motor_part
2025-04-01,PART-00005,SBY,0,1485000,6,30,motor_part
2025-04-01,PART-00005,SMG,0,1485000,15,45,motor_part
2025-04-01,PART-00006,JKT,0,1530000,17,14,motor_part
2025-04-01,PART-00006,SBY,0,1530000,22,14,motor_part
2025-04-01,PART-00006,SMG,0,1530000,20,45,motor_part
2025-04-01,PART-00007,JKT,3,1905000,32,45,motor_part
2025-04-01,PART-00007,SBY,0,1905000,39,60,motor_part
2025-04-01,PART-00007,SMG,5,1905000,23,30,motor_part
2025-04-01,PART-00008,JKT,16,580000,31,14,motor_part
2025-04-01,PART-00008,SBY,32,580000,56,60,motor_part
2025-04-01,PART-00008,SMG,11,580000,27,21,motor_part
2025-04-01,PART-00009,JKT,2,2560000,5,30,motor_part
2025-04-01,PART-00009,SBY,0,2560000,14,14,motor_part
2025-04-01,PART-00009,SMG,1,2560000,9,60,motor_part
2025-04-01,PART-00010,JKT,0,2060000,22,14,motor_part
2025-04-01,PART-00010,SBY,9,2060000,39,45,motor_part
2025-04-01,PART-00010,SMG,0,2060000,38,45,motor_part
2025-04-01,PART-00011,JKT,0,130000,8,30,motor_part
2025-04-01,PART-00011,SBY,0,130000,28,60,motor_part
2025-04-01,PART-00011,SMG,4,130000,13,30,motor_part
2025-04-01,PART-00012,JKT,0,2590000,12,14,motor_part
2025-04-01,PART-00012,SBY,3,2590000,15,21,motor_part
2025-04-01,PART-00012,SMG,0,2590000,5,14,motor_part
2025-04-01,PART-00013,JKT,2,475000,16,30,motor_part
2025-04-01,PART-00013,SBY,0,475000,18,14,motor_part
2025-04-01,PART-00013,SMG,4,475000,17,30,motor_part
2025-04-01,PART-00014,JKT,0,1995000,36,14,motor_part
2025-04-01,PART-00014,SBY,9,1995000,29,30,motor_part
2025-04-01,PART-00014,SMG,7,1995000,29,21,motor_part
2025-04-01,PART-00015,JKT,0,2225000,51,45,motor_part
2025-04-01,PART-00015,SBY,0,2225000,43,30,motor_part
2025-04-01,PART-00015,SMG,0,2225000,80,30,motor_part
2025-04-01,PART-00016,JKT,0,1775000,14,14,motor_part
2025-04-01,PART-00016,SBY,0,1775000,25,45,motor_part
2025-04-01,PART-00016,SMG,0,1775000,21,14,motor_part
2025-04-01,PART-00017,JKT,0,1960000,21,30,motor_part
2025-04-01,PART-00017,SBY,0,1960000,44,60,motor_part
2025-04-01,PART-00017,SMG,0,1960000,27,21,motor_part
2025-04-01,PART-00018,JKT,0,2770000,32,45,motor_part
2025-04-01,PART-00018,SBY,0,2770000,22,14,motor_part
2025-04-01,PART-00018,SMG,0,2770000,39,14,motor_part
2025-04-01,PART-00019,JKT,0,2095000,63,60,motor_part
2025-04-01,PART-00019,SBY,14,2095000,34,45,motor_part
2025-04-01,PART-00019,SMG,7,2095000,55,21,motor_part
2025-04-01,PART-00020,JKT,0,1990000,15,14,motor_part
2025-04-01,PART-00020,SBY,0,1990000,45,14,motor_part
2025-04-01,PART-00020,SMG,0,1990000,42,21,motor_part
2025-04-01,PART-00021,JKT,0,2140000,8,30,motor_part
2025-04-01,PART-00021,SBY,0,2140000,12,45,motor_part
2025-04-01,PART-00021,SMG,0,2140000,10,60,motor_part
2025-04-01,PART-00022,JKT,0,2905000,10,21,motor_part
2025-04-01,PART-00022,SBY,3,2905000,11,14,motor_part
2025-04-01,PART-00022,SMG,0,2905000,13,14,motor_part
2025-04-01,PART-00023,JKT,0,2755000,24,45,motor_part
2025-04-01,PART-00023,SBY,3,2755000,34,21,motor_part
2025-04-01,PART-00023,SMG,6,2755000,21,60,motor_part
2025-04-01,PART-00024,JKT,0,1975000,22,21,motor_part
2025-04-01,PART-00024,SBY,0,1975000,11,14,motor_part
2025-04-01,PART-00024,SMG,3,1975000,16,45,motor_part
2025-04-01,PART-00025,JKT,0,2175000,45,60,motor_part
2025-04-01,PART-00025,SBY,0,2175000,44,30,motor_part
2025-04-01,PART-00025,SMG,0,2175000,54,30,motor_part
2025-04-01,PART-00026,JKT,5,180000,12,14,motor_part
2025-04-01,PART-00026,SBY,0,180000,26,45,motor_part
2025-04-01,PART-00026,SMG,3,180000,15,30,motor_part
2025-04-01,PART-00027,JKT,20,1560000,34,60,motor_part
2025-04-01,PART-00027,SBY,0,1560000,37,60,motor_part
2025-04-01,PART-00027,SMG,7,1560000,62,14,motor_part
2025-04-01,PART-00028,JKT,0,1295000,47,60,motor_part
2025-04-01,PART-00028,SBY,0,1295000,21,30,motor_part
2025-04-01,PART-00028,SMG,6,1295000,8,30,motor_part
2025-04-01,PART-00029,JKT,9,765000,49,14,motor_part
2025-04-01,PART-00029,SBY,0,765000,55,45,motor_part
2025-04-01,PART-00029,SMG,7,765000,48,21,motor_part
2025-04-01,PART-00030,JKT,12,2660000,37,60,motor_part
2025-04-01,PART-00030,SBY,0,2660000,25,21,motor_part
2025-04-01,PART-00030,SMG,0,2660000,38,14,motor_part
2025-04-01,PART-00031,JKT,10,1855000,64,60,motor_part
2025-04-01,PART-00031,SBY,0,1855000,47,30,motor_part
2025-04-01,PART-00031,SMG,0,1855000,31,30,motor_part
2025-04-01,PART-00032,JKT,0,1935000,45,45,motor_part
2025-04-01,PART-00032,SBY,4,1935000,52,45,motor_part
2025-04-01,PART-00032,SMG,3,1935000,16,60,motor_part
2025-04-01,PART-00033,JKT,4,505000,14,21,motor_part
2025-04-01,PART-00033,SBY,3,505000,17,45,motor_part
2025-04-01,PART-00033,SMG,3,505000,12,30,motor_part
2025-04-01,PART-00034,JKT,6,1220000,13,30,motor_part
2025-04-01,PART-00034,SBY,0,1220000,34,60,motor_part
2025-04-01,PART-00034,SMG,0,1220000,44,30,motor_part
2025-04-01,PART-00035,JKT,0,2745000,25,14,motor_part
2025-04-01,PART-00035,SBY,3,2745000,20,45,motor_part
2025-04-01,PART-00035,SMG,2,2745000,22,45,motor_part
2025-04-01,PART-00036,JKT,0,1035000,12,30,motor_part
2025-04-01,PART-00036,SBY,0,1035000,14,30,motor_part
2025-04-01,PART-00036,SMG,0,1035000,5,30,motor_part
2025-04-01,PART-00037,JKT,0,2825000,20,14,motor_part
2025-04-01,PART-00037,SBY,4,2825000,30,21,motor_part
2025-04-01,PART-00037,SMG,3,2825000,15,45,motor_part
2025-04-01,PART-00038,JKT,0,1075000,7,30,motor_part
2025-04-01,PART-00038,SBY,0,1075000,18,30,motor_part
2025-04-01,PART-00038,SMG,0,1075000,19,14,motor_part
2025-04-01,PART-00039,JKT,0,1525000,45,21,motor_part
2025-04-01,PART-00039,SBY,7,1525000,35,21,motor_part
2025-04-01,PART-00039,SMG,8,1525000,37,21,motor_part
2025-04-01,PART-00040,JKT,3,615000,17,45,motor_part
2025-04-01,PART-00040,SBY,0,615000,16,60,motor_part
2025-04-01,PART-00040,SMG,1,615000,15,60,motor_part
2025-04-01,PART-00041,JKT,3,640000,29,45,motor_part
2025-04-01,PART-00041,SBY,0,640000,28,30,motor_part
2025-04-01,PART-00041,SMG,0,640000,33,60,motor_part
2025-04-01,PART-00042,JKT,3,1480000,23,14,motor_part
2025-04-01,PART-00042,SBY,3,1480000,31,45,motor_part
2025-04-01,PART-00042,SMG,0,1480000,36,14,motor_part
2025-04-01,PART-00043,JKT,5,1145000,40,45,motor_part
2025-04-01,PART-00043,SBY,9,1145000,39,14,motor_part
2025-04-01,PART-00043,SMG,0,1145000,65,45,motor_part
2025-04-01,PART-00044,JKT,2,1950000,5,21,motor_part
2025-04-01,PART-00044,SBY,0,1950000,12,21,motor_part
2025-04-01,PART-00044,SMG,0,1950000,11,60,motor_part
2025-04-01,PART-00045,JKT,5,2900000,39,14,motor_part
2025-04-01,PART-00045,SBY,0,2900000,24,21,motor_part
2025-04-01,PART-00045,SMG,0,2900000,21,21,motor_part
2025-04-01,PART-00046,JKT,0,145000,97,45,motor_part
2025-04-01,PART-00046,SBY,6,145000,67,60,motor_part
2025-04-01,PART-00046,SMG,17,145000,58,60,motor_part
2025-04-01,PART-00047,JKT,6,1385000,19,14,motor_part
2025-04-01,PART-00047,SBY,0,1385000,35,45,motor_part
2025-04-01,PART-00047,SMG,6,1385000,21,14,motor_part
2025-04-01,PART-00048,JKT,2,935000,9,30,motor_part
2025-04-01,PART-00048,SBY,0,935000,16,21,motor_part
2025-04-01,PART-00048,SMG,0,935000,13,30,motor_part
2025-04-01,PART-00049,JKT,0,1500000,53,21,motor_part
2025-04-01,PART-00049,SBY,0,1500000,51,60,motor_part
2025-04-01,PART-00049,SMG,11,1500000,20,30,motor_part
2025-04-01,PART-00050,JKT,0,1470000,83,14,motor_part
2025-04-01,PART-00050,SBY,0,1470000,40,45,motor_part
2025-04-01,PART-00050,SMG,0,1470000,27,21,motor_part
2025-04-01,PART-00051,JKT,0,235000,35,45,motor_part
2025-04-01,PART-00051,SBY,0,235000,33,14,motor_part
2025-04-01,PART-00051,SMG,9,235000,27,14,motor_part
2025-04-01,PART-00052,JKT,4,2125000,24,14,motor_part
2025-04-01,PART-00052,SBY,3,2125000,38,60,motor_part
2025-04-01,PART-00052,SMG,0,2125000,57,45,motor_part
2025-04-01,PART-00053,JKT,3,1645000,31,45,motor_part
2025-04-01,PART-00053,SBY,0,1645000,31,30,motor_part
2025-04-01,PART-00053,SMG,2,1645000,33,45,motor_part
2025-04-01,PART-00054,JKT,2,605000,9,45,motor_part
2025-04-01,PART-00054,SBY,1,605000,9,14,motor_part
2025-04-01,PART-00054,SMG,0,605000,14,14,motor_part
2025-04-01,PART-00055,JKT,0,1745000,29,21,motor_part
2025-04-01,PART-00055,SBY,0,1745000,29,60,motor_part
2025-04-01,PART-00055,SMG,3,1745000,21,60,motor_part
2025-04-01,PART-00056,JKT,0,525000,51,45,motor_part
2025-04-01,PART-00056,SBY,11,525000,54,30,motor_part
2025-04-01,PART-00056,SMG,6,525000,34,60,motor_part
2025-04-01,PART-00057,JKT,0,2050000,27,21,motor_part
2025-04-01,PART-00057,SBY,0,2050000,34,60,motor_part
2025-04-01,PART-00057,SMG,0,2050000,28,30,motor_part
2025-04-01,PART-00058,JKT,0,2070000,36,45,motor_part
2025-04-01,PART-00058,SBY,9,2070000,36,14,motor_part
2025-04-01,PART-00058,SMG,18,2070000,13,14,motor_part
2025-04-01,PART-00059,JKT,5,570000,5,30,motor_part
2025-04-01,PART-00059,SBY,0,570000,5,30,motor_part
2025-04-01,PART-00059,SMG,0,570000,26,14,motor_part
2025-04-01,PART-00060,JKT,10,1935000,33,45,motor_part
2025-04-01,PART-00060,SBY,13,1935000,33,60,motor_part
